tweet,label
این موقع‌ها که پنجره رو باز میزاری یهو باد خنک میاد میخوره تو صورتت همین هوارو تا ابد میخوام,weather_and_seasons
وضعیت زندگیم جوریه که نفر بعدی که بهم سیگار تعارف کنه ازش می‌گیرم و میگم مرسی که سیگاریم کردی واقعا نیاز داشتم,health_and_wellness
ماشینای جدید چه خبره؟ میخوام یه ماشین بخرم بگید چیزی که خوب باشه و قیمتشم مناسب باشه,automotive
مد و استایل این روزا چقدر عجیب شده هیچوقت نفهمیدم چرا بعضیا لباسای عجیب و غریب میپوشن من با همون جین و تیشرتم راحتم به نظرم سادگی بهترین استایله,fashion_and_style
ببینید دوستان من واقعا تابستون رو دوست دارم همراه با کولر البته,other
تجارت و مالیات چیزیه که همیشه بهش فکر می‌کنیم ولی خب باید اذعان کنم که خیلی وقتا اذیتمون میکنه امیدوارم همیشه سرمایه‌گذاری‌ها موفق باشن و این تجربه سخت رو ارزشمند کنن,business_and_finance
خانواده همیشه برای همه ما مهم بوده و خواهد بود فقط یه دقیقه فکر کنید که بدون خانواده چقدر زندگی سخت می‌شد باید از این بزرگترین هدیه زندگیمون مراقبت کنیم و بهش ارزش بدیم,family_and_parenting
دنیای تجارت و مالی خیلی پیچیده شده هر روز یه چیز جدید یاد می‌گیرم و حسابی سردرگمم اما دلم برای رسیدن به موفقیت تپش می‌کنه باید بیشتر بخونم و تلاش کنم به امید روزهای بهتر و پولدارتر,business_and_finance
ماشین‌های جدید خیلی شیک و باحالن دوست دارم یکیشون رو بخرم و توی شهر بچرخونم کدوم مدل رو پیشنهاد می‌کنید؟,automotive
باید به زمینمون احترام بزاریم و برای حفظ محیط‌زیست و پایداری تلاش کنیم همه میتونیم با کارهای کوچیک ولی موثری به محیط‌زیست کمک کنیم بزرگترین ثروتی که داریم طبیعته بیاید محیط زیستمون رو دوست داشته باشیم و بهش ارزش بدیم,environment_and_sustainability
کاش تو مترو ازم نپرسن دخترم یا پسرم اه,family_and_parenting
پروانه‌ای که هرروز صبح منتظرم بود رفته پیش بهارنارنجا و باغای انگور,travel_and_adventure
بیاید منشن بدید بعد من حدس می‌زنم چندتا اکس داشتید,funny_and_humorous
دنیای علم و کشف یه چیز فوق‌العاده است هر روز چیزهای جدید یاد می‌گیریم و دنیای پیرامونمون رو بهتر می‌شناسیم همیشه برای کشف‌های جدید و ایده‌های نو آماده باشید علم واقعا شگفت‌انگیزه,science_and_discovery
یه چیزایی تو دنیا وجود داره که همشونو خندون میکنن دیگه باید بخندیم و لذت ببریم,funny_and_humorous
محیط‌زیست و پایداری خیلی مهمه همه باید مسئولیت خودمون رو در قبال حفظ طبیعت بپذیریم بیایید با هم‌دست به دست بشینیم و برای زندگی بهتر برای آینده بچه‌هامون بجنگیم,environment_and_sustainability
