tweet,label
راجع به موضوع کسب و کار و مالیات میشه گفت همیشه سخته ولی همیشه جذابه برای پیشرفت و رشد باید همیشه به‌روز باشیم و استراتژی هامون رو به‌روز کنیم بهترین راه برای موفقیت تلاش و همته,business_and_finance
هر چیزی که بهت کمک کنه روحت رو شاد کنه و بهت امید بده قابل احترامه هر کسی حق داره به انتخاب خودش درباره معنویت و دین داشته باشه هر کدوممون روحیات مختلفی داریم و این یه چیز خوبه همیشه به همدیگه تحت‌اللفظی نگاه نکنیم همه باید با هم زندگی کنیم و احترام بذاریم,religion_and_spirituality
و اینک ژاپن نیز به محدوده‌ی خدمات‌رسانی اسنپ‌فود پیوست,business_and_finance
دیگه داره روم نمیشه به منبع جدید اهنگای بی‌کلامم بگم دوباره برام آهنگ بفرسته,entertainment_and_pop_culture
اون لباس خیلی باحال بود میخوام همینو بخرم,fashion_and_style
«فضیلت انسان به آزادی ست»,social_issues_and_activism
به نظرم خونه و باغچه داشتن خیلی خوبه میشه توی خونه آروم شد و توی باغچه هم آزادی بیشتری داشت چه قدر خوبه که میشه با گل‌ها و گیاهان بازی کرد و زمین تا آسمون رو ادامه داد,home_and_garden
فوتبال بازی سرگرم‌کننده ایه که همه دوست دارن هم حال میده هم ورزش می‌کنیم یه روز بدون فوتبال خیلی عجیبه ️,sports_and_athletics
زوده بخوام بچه بغل کنم وقتی حالم بده حتی شب تولدم,family_and_parenting
تکنولوژی و نوآوری چه خوبی داره همه چیز رو ساده کرده و زندگی رو بهتر کرده واقعا بدون تکنولوژی چطور می‌شدیم؟,technology_and_innovation
روزنامه فخیمه کیهان طبق اصل جمهوری اسلامی ایران مجازات اشخاص صرفا بموجب قانون ممکن است در قانون برای تارک‌الصلاة مجازاتی پیش‌بینی‌نشده است پن حکم فوق یک استثنا دارد آنهم درباره حدود است اما در شرع مقدس ترک نماز حد ندارد,politics_and_current_affairs
تجارت و امور مالی همیشه عجیب و غریبه یکروز برنده‌ای و دیگر روز باخت‌کنی هرچند که ریسک و هیجانش هیچی نمی‌شه باورم نمیشه که اینقدر سرمایه‌گذاری و معامله‌گری برای بعضیا هیجان‌انگیز باشه,business_and_finance
سفر و ماجراجویی همیشه زندگی رو جذاب‌تر می‌کنه بزودی بریم سفر و همه روزها رو ماجراجویی کنیم کجا می‌ریم؟,travel_and_adventure
خیلی برام سواله چجوری یه بسیجی‌ای که تو سلف سنگر گرفته بود روش میشه بیاد افطاری‌ای که دختر و پسر کنار هم غذا می‌خورن,social_issues_and_activism
ماشینای جدید چه قدر قشنگ و خفنن همشون با اون طراحیای شیک و تکنولوژیای پیشرفته دیگه میشه گفت عاشق ماشین شدم,automotive
هنر و طراحی دنیایی پر از خلاقیت و زیبایی‌ست انتخاب رنگ‌ها طرح‌ها و جزئیات کوچک همه‌ی اینها باعث میشه هر اثر هنری یک شاهکار باشه برای من هنر و طراحی یک راهی برای بیان خلاقیتمه و همچنین یک راه برای خلق زیبایی در دنیا,art_and_design
رفتارهایتان انسانی نیست,social_issues_and_activism
احساس امنیت دادن به آدما از هر حس دیگه‌ای باارزش تره,inspirational_and_motivational
یه دسته شاگردای دستشون رو تو دستای من میزارن ولی من همیشه برای خونواده‌ام توی دستام خوابونده میشم خانواده بهترین چیزیه که داریم و همیشه باید بهش احترام بذاریم,family_and_parenting
اوهوم حس می‌کنم تنها چیزی که واقعا می‌تونه آدم رو شاد کنه خونواده است حالا هرچی به این سن و سال می‌رسم ارزش خانواده برام بیشتر میشه همه‌شون رو دوست دارم,family_and_parenting
یکی از بهترین حس‌ها توی دنیا وقتی هست که بخندی تا دندونات درد بیاره چه خوبه که همیشه خنده تو زندگیمون باشه,funny_and_humorous
اوهوم دیزاین و هنر خیلی باحالن همیشه دوست داشتم یه طرح خلاقانه بکشم و یا یه نقاشی زیبا بسازم هرچی بگم کمه دیزاین و هنر فوق‌العاده‌ان,art_and_design
نمی‌دونم چرا نمی‌تونم این ماجرای فیروز نادری رو باور کنم یعنی چی از حال رفته سرش خورده به دیوار بعد از گردن به پایین فلج شده؟ سریال ایرانیه مگه؟,entertainment_and_pop_culture
خانواده و پرورش بچه‌ها اصلا کار آسونی نیست اما بدون شک ارزشش رو داره همه مامانا و باباها شما عالی هستید و همیشه دست و پنجه نرم می‌کنید بچه‌ها خوشبختی ما هستن و براشون همیشه بهترین‌ها رو میخوایم با هم بزرگشون می‌کنیم و همه چالش‌ها رو به خوبی پشت سر میذاریم,family_and_parenting
هنر و طراحی توانایی خلاقیت و انتقال احساسات رو در انسان تقویت می‌کنه همیشه دوست داشتم بتونم خودم هنرمند باشم و طرح‌های زیبا و جذابی رو بسازم شاید یه روزی بتونم این رویا رو به حقیقت تبدیل کنم,art_and_design
من واقعا عاشق این گردنبندم و چون گردنم حساسیت میده باید طلاشو بخره دیگه اگه کسی خواست هزینه کنه بنظرم وقشه خوب و درست هزینه کنه,fashion_and_style
موقعی که نوشتم فراموش کردم به اشتراک بذارمش من شمارو به مطالعه و آشانیی با نظریه‌ی بازی‌ها و منابع یادگیریش در بلاگ ویرگولم دعوت می‌کنم,education_and_learning
همین کارا رو می‌کنید که بهرام میگه به چی اعتقاد داری؟,entertainment_and_pop_culture
من دو روزه دارم به ملت جواب میدم که چون عکس با کت گذاشتم دلیل نمیشه عقد کرده باشم,social_issues_and_activism
باید همه ما به محیط‌زیست اهمیت بدهیم و برای پایداری آن تلاش کنیم نباید فقط به آینده خودمون فکر کنیم بلکه به آینده نسل‌های آینده هم همه باید مسئولیت خودمون رو در قبال محیط‌زیست بپذیریم,environment_and_sustainability
یک‌بار هم دادم همشیره‌اش رو بله بله‌ها ولی هنوز آدم نشده,inspirational_and_motivational
دنیای ما داره از دست میره باید به محیط زیستمون مراقبت کنیم و برای پایداریش تلاش کنیم همه با هم باید عمل کنیم و از اینترنت نرم بریم بیرون واقعیت رو ببینیم اگه هیچ کاری نکنیم دیگه به زودی هیچ چیزی برامون نخواهد موند,environment_and_sustainability
این یکوقتا همه بیاین ببینیم چه کسی میتونه بیشترین خنده‌رو به لبمون بیاره خندیدن و شاد بودن خوبه همیشه بخندیم و همیشه شاد باشیم,funny_and_humorous
فردا دانشگاه کلاس ندارم فعلا با توجه به این موضوع کمتر ناراحتم,education_and_learning
رومینا‌ها دقت کنن ممکنه بترکه,family_and_parenting
بازی کردن خیلی خوبه وقتی وارد دنیای بازی میشی همه مشکلاتت فراموش میشه و فقط لذت می‌بری یه راحتی و خوشحالی خاصی داره بازی کنید و استرس رو بزارید کنار,gaming
اووف یکی از علاقه‌مندیام خونه و باغچه‌س همیشه دوست دارم وقتم رو توی تزئین و نظم دادن به خونه بگذرونم میتونم ساعت‌ها توی فروشگاه لوازم خانگی بچرخم و هیچ وقت خسته نشم وقتی باغچه‌م رو آراسته می‌بینم حس خوبی بهم دست میده خونه و باغچه بهم آرامش میدن واقعا,home_and_garden
علم و کشف دیوونه کننده‌ست هر روز می‌تونیم چیزای جدید یاد بگیریم و جهان رو بهتر بشناسیم همیشه با همین اشتیاق و کنجکاوی پیش بریم,science_and_discovery
به نظرم بهترین حسی که میتونی به خودت بدی اینه که خودتو زیبا بدونی محصولات آرایشی و زیبایی کمک میکنن به خودباوریتو بالا ببری و این عالیه,beauty_and_cosmetics
یکی از بهترین حس‌ها توی دنیا وقتیه که بخندی تا جیغ بزنی هر روز باید یه لحظه از زندگیمون رو به خنده اختصاص بدیم بیایید همدیگه رو بخندونیم و دنیا رو زیباتر کنیم,funny_and_humorous
طوری که این‌سری پریود شدم رو واسه دشمنام هم آرزو نمی‌کنم راستش,health_and_wellness
من عاشق تزئین خونه‌م هستم دائما دنبال ایده‌های جدید برای باغچه و دکوراسیون خانه‌ام می‌گردم همیشه حس خوبی بهم می‌ده که خونه‌ام رو زیبا و دلنشین کنم,home_and_garden
کتاب‌ها و ادبیات همیشه بهترین دوست من بودند همیشه برایم گوشه‌ی پنهانی بودند که می‌توانستم به آن‌ها فرار کنم و در دنیایی دیگر به سر ببرم,books_and_literature
دین و معنویت چیزیه که برای هر کس به معنای مختلفی می‌مونه هر کی به روش خودش با خدا وارد ارتباط میشه و این قشنگه هرچی خوش باشی و به دیگران احترام بزاری معنویتت قوی‌تر میشه,religion_and_spirituality
هنر و طراحی یکی از بهترین راه‌ها برای بیان خلاقیت و احساساته هرچی بیشتر بهش فکر می‌کنم ازش بیشتر خوشم میاد هرچند نمی‌تونم خودم بکشم ولی همیشه لذت می‌برم که از اثرهای هنرمندای با استعداد لذت ببرم,art_and_design
هممون باید به محیط زیستمون اهمیت بدیم و سعی کنیم برای پایداریش تلاش کنیم این تنها خواسته ما نیست بلکه وظیفه ماست هر کوچولویی که برای حفظ محیط‌زیست کار کنیم به آینده بهتری برای همه مون کمک میکنه بذاریم همه با هم‌دست به دست بشیم و این مسئله رو جدی بگیریم,environment_and_sustainability
دنیای تجارت و مالی همیشه پر از هیجان و ریسکه باید هوشمندانه و با دقت عمل کنیم تا به موفقیت برسیم برای همه کسانی که در این عرصه فعالیت می‌کنند آرزوی موفقیت دارم,business_and_finance
یکی از چیزهایی که همیشه خوشحالم میکنه استفاده از محصولات زیبایی و آرایشیه صورتم رو زیبا‌تر و خوشرنگ‌تر میکنن و به خودم اعتماد بیشتری میدن دوست دارید از چه محصولاتی استفاده کنید؟,beauty_and_cosmetics
علم و کشف هیجان انگیزه همیشه دنبال کشف چیزهای جدید و جذاب باشید دنیای علم پر از سرگرمی و ایده‌های خلاقانه است بیایید با هم به اکتشافات جدید بپردازیم و جهان را بشناسیم,science_and_discovery
دین و روحانیت یکی از مهمترین بخش‌های زندگی ماست اعتقاد به چیزی بزرگتر از خودمون به ما کمک می‌کنه تا در مواجهه با چالش‌های زندگی قوی بمونیم هر کسی حق داره به دین و باورهای خود احترام بذاره و همدیگه رو قضاوت نکنیم برای هر کسی راه خودش به خداوند پیداست,religion_and_spirituality
سلام حیدرخانی سلام ملک لو,entertainment_and_pop_culture
خانواده و فرزندپروری همیشه یکی از مهمترین چیزها تو زندگیه عشق و حمایتی که از خانواده دریافت می‌کنیم نمیشه با هیچ‌چیز دیگه‌ای مقایسه کرد ارزش داره همیشه به خانواده احترام بذاریم و بهشون اهمیت بدیم خانواده معنای واقعی ازادی و امنیته,family_and_parenting
دین و معنویت یعنی اینکه هر کس بتواند به آرامش و صلح داخلی دست پیدا کند این مسیر برای هر کس ممکن است متفاوت باشد اما همه ما به دنبال یافتن یک راه برای قرار دادن قلبمان در صلح هستیم,religion_and_spirituality
دنیای ما از حفظ محیط‌زیست و پایداری خواهش می‌کنه بیایید همگی دست به کار شیم و به طبیعتمون احترام بذاریم هر کوچکترین تغییری که بکنیم می‌تونه تفاوتی بزرگ بسازه بزرگترین ثروتمون همین زمینه زیباست که درش زندگی می‌کنیم,environment_and_sustainability
اوهوم دنیای فناوری و ابتکارات خیلی جذابه همیشه منتظر چیزهای جدید و خلاقانه تو این حوزه هستیم به نظرتون چه تکنولوژی‌های جدیدی میتونه تغییرات بزرگی به زندگیمون بیاره؟,technology_and_innovation
هیچوقت فکر نمی‌کردم که سیاست و امور جاری انقدر پیچیده و سردرگم کننده باشه همه چیز به هم ریخته و هیچکی نمیدونه کجا بره و چیکار کنه امیدوارم زودتر یه راه‌حل پیدا کنیم و این بلایی رو زودتر پشت سر بذاریم,politics_and_current_affairs
سفر و ماجراجویی‌ها یکی از بهترین چیزهاییه که میتونی تو زندگیت تجربه کنی هیجان‌زده میشی دلت رو شاد میکنه و خاطرات خوبی برات میسازه هر روز باید به یک ماجراجویی جدید بریم,travel_and_adventure
خب راضیم الان از اوضاع خدابیامرزه پدر ساقیو,politics_and_current_affairs
